id,num_sold
232053,229.38
232054,304.18
232055,169.87
232056,1112.45
232057,849.35
232058,466.25
232059,589.64
232060,202.79
232061,1263.09
232062,1037.38
232063,541.39
232064,706.24
232065,0.0
232066,25.13
232067,19.26
232068,11.01
232069,14.22
232070,7.15
232071,51.34
232072,40.21
232073,24.01
232074,29.14
232075,8.83
232076,59.27
232077,46.83
232078,27.6
232079,34.76
232080,196.09
232081,1164.39
232082,921.56
232083,548.67
232084,672.36
232085,394.82
232086,2373.03
232087,1729.05
232088,1121.6
232089,1304.22
232090,458.6
232091,2833.87
232092,2195.97
232093,1298.2
232094,1688.34
232095,154.55
232096,983.28
232097,765.47
232098,412.81
232099,558.03
232100,308.7
232101,1997.11
232102,1572.47
232103,844.78
232104,1127.78
232105,375.53
232106,2401.28
232107,1846.39
232108,1053.71
232109,1356.05
232110,0.0
232111,619.45
232112,505.47
232113,280.63
232114,345.57
232115,239.91
232116,1236.48
232117,1036.68
232118,543.38
232119,694.77
232120,231.905
232121,1438.38
232122,1209.62
232123,638.63
232124,840.36
232125,96.81
232126,627.83
232127,507.11
232128,283.18
232129,362.69
232130,205.89
232131,1268.02
232132,1018.09
232133,595.68
232134,804.06
232135,246.14
232136,1542.94
232137,1187.53
232138,687.34
232139,948.09
232140,68.12
232141,438.58
232142,349.29
232143,189.28
232144,246.82
232145,139.28
232146,913.18
232147,713.21
232148,370.94
232149,507.31
232150,160.8
232151,1089.5
232152,857.13
232153,471.28
232154,597.63
232155,0.0
232156,21.48
232157,15.6
232158,8.13
232159,11.94
232160,5.51
232161,42.19
232162,32.17
232163,17.22
232164,23.61
232165,7.82
232166,48.91
232167,38.63
232168,22.08
232169,29.55
232170,167.78
232171,1016.16
232172,842.09
232173,517.43
232174,610.18
232175,341.1
232176,2023.49
232177,1579.87
232178,1065.59
232179,1250.03
232180,392.28
232181,2442.03
232182,1927.72
232183,1254.86
232184,1465.67
232185,129.35
232186,811.59
232187,627.46
232188,341.28
232189,476.57
232190,253.68
232191,1650.3
232192,1272.18
232193,673.9
232194,919.81
232195,289.47
232196,1935.52
232197,1511.83
232198,826.07
232199,1167.82
232200,0.0
232201,625.56
232202,503.47
232203,274.92
232204,340.6
232205,241.25
232206,1257.89
232207,1046.58
232208,527.56
232209,696.34
232210,229.625
232211,1445.12
232212,1228.25
232213,634.35
232214,869.08
232215,104.2
232216,631.87
232217,513.87
232218,278.74
232219,374.71
232220,203.86
232221,1258.3
232222,1004.21
232223,589.02
232224,769.52
232225,238.32
232226,1543.21
232227,1180.81
232228,685.7
232229,930.98
232230,68.29
232231,440.08
232232,351.8
232233,181.86
232234,239.93
232235,134.38
232236,918.19
232237,699.12
232238,362.1
232239,500.64
232240,163.56
232241,1124.83
232242,857.24
232243,443.78
232244,587.29
232245,0.0
232246,20.59
232247,15.88
232248,8.56
232249,11.94
232250,6.095
232251,41.81
232252,32.34
232253,17.38
232254,24.47
232255,7.26
232256,48.64
232257,38.19
232258,21.1
232259,30.64
232260,173.59
232261,1029.13
232262,846.38
232263,511.18
232264,610.97
232265,341.77
232266,2074.07
232267,1607.07
232268,1097.05
232269,1240.44
232270,392.01
232271,2401.46
232272,1951.7
232273,1260.25
232274,1472.14
232275,128.83
232276,819.89
232277,628.39
232278,329.2
232279,471.6
232280,249.76
232281,1651.05
232282,1266.91
232283,667.68
232284,933.15
232285,299.59
232286,1910.22
232287,1520.31
232288,817.18
232289,1116.75
232290,0.0
232291,625.21
232292,511.53
232293,286.15
232294,356.39
232295,239.03
232296,1262.33
232297,1041.57
232298,523.24
232299,692.34
232300,231.05
232301,1475.33
232302,1240.89
232303,619.04
232304,857.47
232305,99.93
232306,635.64
232307,515.64
232308,275.85
232309,385.94
232310,202.81
232311,1299.63
232312,1020.4
232313,587.87
232314,818.88
232315,242.61
232316,1533.85
232317,1166.08
232318,668.77
232319,948.27
232320,67.43
232321,433.34
232322,356.1
232323,182.09
232324,243.59
232325,139.29
232326,915.33
232327,715.07
232328,364.08
232329,501.53
232330,168.24
232331,1056.53
232332,866.89
232333,439.35
232334,581.12
232335,0.0
232336,19.6
232337,15.45
232338,8.81
232339,11.85
232340,6.175
232341,41.62
232342,31.68
232343,17.41
232344,24.71
232345,7.16
232346,48.21
232347,37.27
232348,20.8
232349,29.41
232350,178.89
232351,1039.71
232352,833.19
232353,516.44
232354,604.59
232355,356.99
232356,2081.19
232357,1587.17
232358,1104.64
232359,1250.76
232360,399.99
232361,2472.05
232362,1932.25
232363,1237.51
232364,1495.46
232365,126.64
232366,824.57
232367,630.93
232368,326.65
232369,447.53
232370,257.77
232371,1664.23
232372,1276.69
232373,686.61
232374,924.2
232375,305.39
232376,1929.43
232377,1515.7
232378,822.59
232379,1148.78
232380,0.0
232381,642.87
232382,514.11
232383,276.64
232384,359.53
232385,239.985
232386,1273.6
232387,1040.93
232388,540.15
232389,699.06
232390,231.74
232391,1493.86
232392,1234.79
232393,623.46
232394,873.23
232395,103.68
232396,633.21
232397,521.91
232398,278.97
232399,384.43
232400,204.72
232401,1341.41
232402,1034.2
232403,563.02
232404,829.05
232405,238.19
232406,1544.12
232407,1190.43
232408,661.36
232409,912.47
232410,67.84
232411,437.48
232412,359.48
232413,183.53
232414,255.33
232415,134.51
232416,896.68
232417,723.75
232418,389.01
232419,505.84
232420,162.69
232421,1054.11
232422,870.23
232423,435.4
232424,608.65
232425,0.0
232426,20.06
232427,15.53
232428,8.76
232429,11.92
232430,5.835
232431,42.83
232432,32.72
232433,17.11
232434,23.54
232435,7.08
232436,49.68
232437,38.96
232438,20.68
232439,30.0
232440,181.26
232441,1078.63
232442,878.35
232443,532.83
232444,607.85
232445,354.5
232446,2074.72
232447,1631.23
232448,1100.02
232449,1248.85
232450,401.65
232451,2507.25
232452,1985.58
232453,1269.04
232454,1488.0
232455,127.79
232456,828.83
232457,628.06
232458,334.58
232459,472.13
232460,251.03
232461,1678.87
232462,1263.35
232463,696.3
232464,976.92
232465,285.91
232466,1944.09
232467,1496.95
232468,813.81
232469,1142.79
232470,0.0
232471,662.71
232472,519.59
232473,278.41
232474,358.47
232475,240.815
232476,1322.47
232477,1104.87
232478,550.35
232479,735.32
232480,241.085
232481,1554.48
232482,1284.65
232483,643.06
232484,908.46
232485,111.44
232486,652.71
232487,540.9
232488,282.37
232489,398.1
232490,218.63
232491,1355.53
232492,1059.51
232493,599.82
232494,836.78
232495,246.87
232496,1660.14
232497,1222.15
232498,690.47
232499,966.98
232500,72.03
232501,464.3
232502,368.31
232503,190.91
232504,262.48
232505,148.32
232506,959.07
232507,731.19
232508,405.25
232509,532.53
232510,170.46
232511,1110.12
232512,889.19
232513,447.29
232514,657.23
232515,0.0
232516,22.31
232517,16.79
232518,9.25
232519,13.26
232520,6.655
232521,44.56
232522,34.29
232523,18.64
232524,25.24
232525,7.45
232526,52.21
232527,40.12
232528,22.45
232529,32.11
232530,182.75
232531,1072.98
232532,869.31
232533,538.15
232534,619.47
232535,357.13
232536,2118.57
232537,1665.1
232538,1119.37
232539,1270.57
232540,405.12
232541,2556.9
232542,2024.16
232543,1285.59
232544,1629.96
232545,134.57
232546,879.39
232547,662.14
232548,355.24
232549,498.15
232550,267.37
232551,1746.29
232552,1339.3
232553,716.21
232554,1060.54
232555,327.99
232556,2041.64
232557,1570.25
232558,829.77
232559,1223.41
232560,0.0
232561,700.31
232562,536.71
232563,286.03
232564,369.2
232565,241.865
232566,1363.48
232567,1089.55
232568,577.26
232569,798.6
232570,244.215
232571,1716.01
232572,1290.81
232573,632.81
232574,930.06
232575,108.55
232576,703.14
232577,553.61
232578,297.8
232579,434.61
232580,229.46
232581,1429.32
232582,1101.86
232583,620.91
232584,848.69
232585,261.99
232586,1688.62
232587,1324.05
232588,737.4
232589,1013.13
232590,76.43
232591,480.28
232592,382.86
232593,203.31
232594,290.14
232595,152.73
232596,1008.14
232597,772.62
232598,443.29
232599,572.42
232600,175.79
232601,1154.12
232602,919.46
232603,489.9
232604,675.56
232605,0.0
232606,22.84
232607,17.29
232608,9.81
232609,13.71
232610,7.56
232611,47.68
232612,37.43
232613,19.42
232614,26.76
232615,8.08
232616,56.6
232617,43.18
232618,22.55
232619,34.06
232620,182.77
232621,1067.2
232622,902.45
232623,550.97
232624,649.52
232625,371.98
232626,2238.84
232627,1692.11
232628,1129.75
232629,1314.27
232630,431.26
232631,2614.95
232632,2114.16
232633,1314.26
232634,1649.55
232635,144.77
232636,922.04
232637,695.01
232638,382.91
232639,532.4
232640,286.59
232641,1798.03
232642,1441.01
232643,751.55
232644,1091.76
232645,340.03
232646,2194.32
232647,1680.84
232648,878.8
232649,1271.47
232650,0.0
232651,748.25
232652,586.98
232653,299.35
232654,407.9
232655,242.89
232656,1518.31
232657,1154.24
232658,624.94
232659,851.21
232660,267.64
232661,1818.88
232662,1404.43
232663,715.9
232664,970.42
232665,121.47
232666,759.24
232667,608.42
232668,331.07
232669,464.54
232670,249.77
232671,1599.01
232672,1236.12
232673,688.22
232674,913.75
232675,285.03
232676,1871.61
232677,1429.22
232678,841.51
232679,1090.56
232680,82.09
232681,546.16
232682,425.09
232683,222.47
232684,308.28
232685,167.98
232686,1100.81
232687,845.38
232688,467.06
232689,610.73
232690,194.1
232691,1271.05
232692,1011.26
232693,532.38
232694,736.35
232695,0.0
232696,25.38
232697,19.29
232698,10.56
232699,14.5
232700,7.57
232701,50.54
232702,41.08
232703,22.75
232704,29.53
232705,8.9
232706,60.67
232707,47.28
232708,24.85
232709,35.68
232710,192.77
232711,1158.48
232712,910.17
232713,548.55
232714,663.27
232715,392.32
232716,2246.46
232717,1688.07
232718,1123.28
232719,1295.54
232720,449.72
232721,2750.51
232722,2203.42
232723,1308.23
232724,1733.48
232725,153.13
232726,1000.77
232727,777.45
232728,425.53
232729,578.62
232730,314.11
232731,2030.06
232732,1620.18
232733,859.83
232734,1143.12
232735,368.67
232736,2380.3
232737,1868.51
232738,984.65
232739,1400.78
232740,0.0
232741,630.58
232742,497.75
232743,281.65
232744,347.88
232745,241.06
232746,1236.01
232747,1013.26
232748,521.68
232749,706.93
232750,228.63
232751,1424.13
232752,1169.91
232753,629.64
232754,853.86
232755,95.44
232756,617.15
232757,505.67
232758,277.98
232759,378.03
232760,206.76
232761,1269.07
232762,1006.42
232763,582.91
232764,780.88
232765,243.22
232766,1544.95
232767,1188.33
232768,671.52
232769,946.18
232770,66.95
232771,436.83
232772,349.06
232773,182.63
232774,246.61
232775,134.1
232776,939.55
232777,710.55
232778,362.55
232779,502.26
232780,154.89
232781,1082.63
232782,846.55
232783,434.91
232784,626.92
232785,0.0
232786,20.75
232787,15.95
232788,8.18
232789,12.11
232790,6.23
232791,41.45
232792,32.96
232793,16.83
232794,24.77
232795,7.27
232796,51.27
232797,38.37
232798,21.71
232799,28.48
232800,170.23
232801,1004.36
232802,805.52
232803,518.26
232804,605.93
232805,342.53
232806,2026.52
232807,1579.92
232808,1080.91
232809,1241.55
232810,393.89
232811,2439.69
232812,1928.65
232813,1264.83
232814,1489.63
232815,132.68
232816,825.38
232817,623.77
232818,328.42
232819,496.86
232820,260.31
232821,1659.9
232822,1259.02
232823,667.5
232824,953.43
232825,309.96
232826,1977.0
232827,1499.23
232828,818.1
232829,1167.59
232830,0.0
232831,617.75
232832,504.5
232833,272.5
232834,340.18
232835,240.84
232836,1257.45
232837,1024.77
232838,518.81
232839,699.2
232840,221.305
232841,1454.34
232842,1233.23
232843,620.02
232844,863.83
232845,99.67
232846,633.23
232847,510.78
232848,269.35
232849,394.92
232850,203.31
232851,1240.36
232852,1025.38
232853,586.63
232854,797.81
232855,239.56
232856,1520.53
232857,1198.98
232858,690.54
232859,929.14
232860,67.07
232861,435.33
232862,350.23
232863,181.53
232864,246.75
232865,133.48
232866,932.11
232867,686.44
232868,372.89
232869,508.22
232870,157.02
232871,1091.14
232872,845.23
232873,421.81
232874,600.32
232875,0.0
232876,21.14
232877,16.09
232878,8.39
232879,11.9
232880,6.325
232881,41.3
232882,33.09
232883,18.21
232884,24.73
232885,7.01
232886,51.83
232887,37.86
232888,20.03
232889,29.58
232890,174.02
232891,1022.0
232892,810.88
232893,519.86
232894,604.59
232895,339.88
232896,2040.63
232897,1588.81
232898,1096.33
232899,1255.51
232900,392.85
232901,2373.7
232902,1918.08
232903,1244.42
232904,1507.54
232905,132.54
232906,811.36
232907,634.01
232908,338.39
232909,497.98
232910,262.18
232911,1650.7
232912,1254.56
232913,682.0
232914,975.33
232915,307.19
232916,1944.75
232917,1492.46
232918,807.56
232919,1195.21
232920,0.0
232921,624.57
232922,508.41
232923,272.32
232924,350.31
232925,241.295
232926,1244.15
232927,1030.94
232928,514.84
232929,696.94
232930,218.345
232931,1447.1
232932,1278.15
232933,603.32
232934,855.74
232935,98.48
232936,635.36
232937,515.5
232938,270.49
232939,398.65
232940,205.63
232941,1281.02
232942,1020.04
232943,568.02
232944,818.74
232945,236.69
232946,1528.62
232947,1194.1
232948,661.45
232949,921.18
232950,67.04
232951,432.65
232952,360.18
232953,180.42
232954,244.97
232955,139.97
232956,919.56
232957,706.02
232958,358.18
232959,516.02
232960,159.99
232961,1065.11
232962,865.03
232963,423.04
232964,605.78
232965,0.0
232966,19.83
232967,15.64
232968,8.43
232969,11.85
232970,6.155
232971,41.18
232972,31.88
232973,16.97
232974,25.06
232975,7.15
232976,52.42
232977,37.3
232978,19.82
232979,29.49
232980,179.32
232981,1043.11
232982,801.94
232983,525.17
232984,610.72
232985,350.21
232986,2054.26
232987,1606.28
232988,1106.84
232989,1248.53
232990,392.17
232991,2424.38
232992,1960.63
232993,1233.38
232994,1496.14
232995,129.99
232996,816.13
232997,644.7
232998,333.99
232999,493.57
233000,259.34
233001,1682.23
233002,1281.85
233003,673.08
233004,984.54
233005,312.04
233006,1969.37
233007,1503.83
233008,816.16
233009,1179.98
233010,0.0
233011,621.21
233012,498.91
233013,266.05
233014,356.13
233015,240.42
233016,1267.92
233017,1023.39
233018,522.2
233019,711.85
233020,222.265
233021,1481.19
233022,1274.17
233023,602.57
233024,853.87
233025,100.97
233026,634.69
233027,514.11
233028,272.97
233029,396.9
233030,206.0
233031,1306.2
233032,1037.4
233033,555.18
233034,817.77
233035,237.27
233036,1551.28
233037,1196.89
233038,637.45
233039,923.08
233040,66.82
233041,433.81
233042,360.87
233043,180.96
233044,257.28
233045,134.27
233046,913.21
233047,717.06
233048,362.57
233049,523.53
233050,159.8
233051,1047.21
233052,877.36
233053,426.44
233054,629.92
233055,0.0
233056,20.7
233057,16.07
233058,8.27
233059,12.04
233060,5.84
233061,42.58
233062,32.4
233063,16.3
233064,25.02
233065,7.07
233066,57.09
233067,37.54
233068,20.33
233069,29.79
233070,181.0
233071,1072.8
233072,852.9
233073,535.01
233074,606.59
233075,350.12
233076,2005.39
233077,1642.82
233078,1108.38
233079,1261.9
233080,397.32
233081,2438.51
233082,2021.68
233083,1269.64
233084,1545.78
233085,131.23
233086,814.06
233087,640.48
233088,336.01
233089,506.46
233090,266.94
233091,1683.25
233092,1298.6
233093,678.0
233094,980.4
233095,288.57
233096,1980.0
233097,1505.09
233098,794.55
233099,1198.68
233100,0.0
233101,653.66
233102,521.15
233103,269.47
233104,363.37
233105,240.18
233106,1300.99
233107,1081.63
233108,545.04
233109,739.71
233110,230.14
233111,1552.12
233112,1284.54
233113,621.79
233114,889.99
233115,105.41
233116,664.24
233117,534.1
233118,278.1
233119,403.79
233120,214.68
233121,1352.92
233122,1070.77
233123,593.59
233124,831.9
233125,244.86
233126,1653.45
233127,1239.05
233128,669.86
233129,972.93
233130,70.95
233131,453.73
233132,372.65
233133,185.38
233134,265.95
233135,148.55
233136,962.63
233137,735.0
233138,374.02
233139,557.26
233140,169.63
233141,1090.99
233142,888.59
233143,440.83
233144,659.33
233145,0.0
233146,23.19
233147,16.65
233148,8.67
233149,13.05
233150,6.37
233151,44.29
233152,35.49
233153,18.36
233154,26.18
233155,7.39
233156,54.12
233157,39.88
233158,22.08
233159,32.86
233160,180.4
233161,1068.42
233162,863.01
233163,542.66
233164,632.88
233165,355.73
233166,2092.99
233167,1676.19
233168,1128.01
233169,1283.84
233170,402.14
233171,2493.16
233172,2018.74
233173,1307.27
233174,1675.37
233175,136.67
233176,863.53
233177,666.17
233178,354.29
233179,510.7
233180,283.53
233181,1738.58
233182,1330.55
233183,720.15
233184,1069.16
233185,324.69
233186,2067.03
233187,1610.12
233188,832.92
233189,1255.13
233190,0.0
233191,718.87
233192,536.1
233193,275.63
233194,369.43
233195,240.59
233196,1362.94
233197,1091.21
233198,566.2
233199,800.75
233200,242.495
233201,1687.09
233202,1291.21
233203,627.96
233204,907.89
233205,109.32
233206,699.01
233207,556.55
233208,285.13
233209,431.75
233210,224.47
233211,1413.57
233212,1085.8
233213,611.52
233214,872.82
233215,261.1
233216,1690.07
233217,1326.18
233218,722.36
233219,1014.21
233220,75.01
233221,470.86
233222,384.13
233223,193.96
233224,289.59
233225,149.59
233226,1013.55
233227,770.2
233228,390.92
233229,595.72
233230,171.07
233231,1139.75
233232,918.64
233233,466.27
233234,683.34
233235,0.0
233236,22.9
233237,17.4
233238,9.32
233239,13.6
233240,6.76
233241,48.1
233242,37.95
233243,19.09
233244,27.83
233245,8.01
233246,55.76
233247,44.64
233248,21.31
233249,34.08
233250,182.08
233251,1112.41
233252,881.03
233253,553.87
233254,651.26
233255,365.13
233256,2203.06
233257,1668.77
233258,1127.31
233259,1274.62
233260,424.06
233261,2673.03
233262,2054.9
233263,1315.28
233264,1674.77
233265,149.86
233266,932.38
233267,708.7
233268,381.11
233269,539.58
233270,295.89
233271,1841.04
233272,1403.0
233273,741.86
233274,1091.13
233275,340.58
233276,2161.63
233277,1676.68
233278,873.52
233279,1304.5
233280,0.0
233281,753.9
233282,585.03
233283,285.21
233284,410.88
233285,240.97
233286,1506.26
233287,1148.08
233288,590.72
233289,867.63
233290,268.06
233291,1798.48
233292,1391.19
233293,674.74
233294,989.36
233295,120.55
233296,751.17
233297,604.29
233298,323.07
233299,462.87
233300,241.84
233301,1600.45
233302,1263.82
233303,675.96
233304,922.57
233305,275.51
233306,1863.71
233307,1427.25
233308,768.97
233309,1102.8
233310,81.52
233311,538.03
233312,422.36
233313,217.61
233314,312.05
233315,164.88
233316,1113.66
233317,838.14
233318,443.23
233319,642.17
233320,192.59
233321,1253.52
233322,1026.21
233323,522.77
233324,733.69
233325,0.0
233326,25.14
233327,19.76
233328,10.24
233329,14.41
233330,7.53
233331,49.27
233332,39.43
233333,22.34
233334,29.73
233335,8.19
233336,60.37
233337,47.48
233338,26.55
233339,35.42
233340,191.35
233341,1123.45
233342,897.98
233343,551.82
233344,675.9
233345,392.89
233346,2307.99
233347,1632.3
233348,1119.14
233349,1335.17
233350,454.45
233351,2802.02
233352,2193.67
233353,1287.31
233354,1710.33
233355,155.57
233356,1010.32
233357,766.23
233358,406.75
233359,593.01
233360,313.98
