id,num_sold
231744,915.61
231745,292.62
231746,2003.7526090303163
231747,1496.39
231748,841.68
231749,1132.14
231750,0.0
231751,672.7230920212506
231752,496.67681603064324
231753,277.58
231754,341.39
231755,237.73399003567766
231756,1272.7469999368373
231757,1030.3895717584633
231758,547.75
231759,694.57
231760,232.53
231761,1627.039705902751
231762,1239.145819602319
231763,640.81
231764,873.76
231765,102.63
231766,638.0504513884257
231767,512.559787983706
231768,288.1
231769,365.73
231770,205.84
231771,1298.353344117632
231772,1010.336887200691
231773,596.45
231774,770.79
231775,243.25
231776,1591.108231271726
231777,1146.5442378780137
231778,687.04
231779,896.34
231780,67.17
231781,450.391860144988
231782,362.7309497663132
231783,184.65
231784,255.12
231785,135.08
231786,892.9661429752499
231787,701.1468283714212
231788,372.88
231789,513.37
231790,164.48
231791,1064.1649342677654
231792,861.3330954449395
231793,459.6
231794,592.57
231795,0.0
231796,21.05
231797,16.05
231798,8.83
231799,11.84
231800,6.205
231801,41.78
231802,32.49
231803,18.14
231804,24.27
231805,7.06
231806,50.04
231807,37.9
231808,20.42
231809,29.84
231810,165.739016191156
231811,1062.7279436568224
231812,822.2783052020208
231813,450.4008196412523
231814,629.84
231815,334.4096229440741
231816,2139.047839594267
231817,1598.7973707447281
231818,946.569501958316
231819,1346.9791701265185
231820,391.77542335477136
231821,2515.752090760292
231822,1978.4691830983538
231823,1147.4418173206152
231824,1481.84
231825,129.34
231826,824.7
231827,634.41
231828,340.02
231829,447.88
231830,258.3
231831,1653.71
231832,1272.66
231833,686.19
231834,955.68
231835,291.14
231836,1919.7421391419462
231837,1506.03
231838,835.54
231839,1106.27
231840,0.0
231841,672.208180817487
231842,533.1918142573267
231843,280.02
231844,357.94
231845,241.83217458332496
231846,1338.624074805276
231847,1052.133347360511
231848,569.25
231849,717.17
231850,237.995
231851,1629.9270166117713
231852,1266.7197406547975
231853,667.29
231854,911.46
231855,105.98
231856,641.7113001325821
231857,525.9881045492913
231858,289.58
231859,396.07
231860,217.16
231861,1367.3027348751034
231862,1036.3493904558986
231863,614.27
231864,815.2
231865,250.28
231866,1708.5929012136696
231867,1202.999767022992
231868,726.77
231869,942.34
231870,73.24
231871,486.87771762829493
231872,367.29073808531757
231873,193.6
231874,267.67
231875,149.0
231876,1004.0616237633698
231877,711.736470730049
231878,422.48
231879,538.35
231880,172.6
231881,1134.02909196067
231882,886.0923510252093
231883,468.61
231884,646.54
231885,0.0
231886,21.97
231887,16.96
231888,9.34
231889,12.56
231890,6.45
231891,44.32
231892,33.43
231893,19.59
231894,25.27
231895,7.45
231896,51.5
231897,40.12
231898,22.33
231899,30.96
231900,175.6309290488674
231901,1078.3657607462983
231902,827.6664615333615
231903,460.4354843347899
231904,642.3
231905,363.155636354304
231906,2348.0716706515495
231907,1695.0426163271418
231908,994.1331072316084
231909,1403.5738256513912
231910,412.17866275831074
231911,2590.4461520317177
231912,2042.8921418782063
231913,1155.4211200294847
231914,1544.22
231915,138.76
231916,891.47
231917,657.64
231918,363.57
231919,491.32
231920,266.88
231921,1725.4
231922,1320.44
231923,734.41
231924,1008.92
231925,319.89
231926,2091.092639959099
231927,1592.21
231928,857.13
231929,1155.6
231930,0.0
231931,733.0194766938114
231932,546.0362075083181
231933,290.14
231934,366.12
231935,241.4048493121597
231936,1412.2367859672397
231937,1090.500147505417
231938,594.6
231939,792.6
231940,242.06
231941,1779.7197368178913
231942,1285.8382646555726
231943,654.82
231944,962.84
231945,109.51
231946,682.6556268926129
231947,551.6069232215483
231948,309.9
231949,420.71
231950,221.79
231951,1460.766913604767
231952,1062.4259008555746
231953,632.79
231954,841.03
231955,265.87
231956,1714.8448494230124
231957,1299.8350933774773
231958,771.14
231959,990.94
231960,75.14
231961,521.2578208379568
231962,396.87611223948414
231963,206.34
231964,295.8
231965,155.49
231966,1030.228624590126
231967,739.0710447737995
231968,433.9
231969,580.98
231970,187.71
231971,1151.5561890762538
231972,904.7393322640507
231973,519.68
231974,659.84
231975,0.0
231976,23.25
231977,17.14
231978,9.87
231979,13.37
231980,6.73
231981,46.92
231982,37.33
231983,20.35
231984,27.14
231985,7.84
231986,56.11
231987,42.26
231988,22.9
231989,31.78
231990,181.52917314769417
231991,1069.7511759522895
231992,873.0443768376653
231993,507.7475988692011
231994,655.68
231995,384.45850548719324
231996,2579.1159183101936
231997,1753.2664825345764
231998,1048.214262936778
231999,1388.9203325551518
232000,446.16785811819955
232001,2525.519207919024
232002,2285.027367488756
232003,1184.0539938727688
232004,1670.81
232005,147.05
232006,919.71
232007,683.03
232008,384.52
232009,523.04
232010,286.25
232011,1806.92
232012,1435.7
232013,750.02
232014,1060.02
232015,349.77
232016,2240.517065373691
232017,1666.43
232018,921.61
232019,1228.17
232020,0.0
232021,772.8998764845387
232022,564.8981745144832
232023,312.48
232024,407.35
232025,240.64188073902645
232026,1487.6440753277834
232027,1154.76675774658
232028,650.58
232029,844.69
232030,276.5
232031,1850.0233343107172
232032,1396.3561933785513
232033,702.18
232034,987.45
232035,124.01
232036,737.9860360729273
232037,623.0847950575514
232038,338.23
232039,443.45
232040,246.66
232041,1548.7397367115095
232042,1158.5341172479318
232043,683.64
232044,883.05
232045,303.49
232046,1824.0604969337066
232047,1461.9260029789928
232048,819.56
232049,1089.69
232050,83.8
232051,547.4017390786973
232052,435.11201063714947
232053,229.38
232054,304.18
232055,169.87
232056,1124.9975436443203
232057,823.6580845294802
232058,466.25
232059,589.64
232060,202.79
232061,1234.5879414913386
232062,1041.8437794013016
232063,541.39
232064,706.24
232065,0.0
232066,25.13
232067,19.26
232068,11.01
232069,14.22
232070,7.15
232071,51.34
232072,40.21
232073,24.01
232074,29.14
232075,8.83
232076,59.27
232077,46.83
232078,27.6
232079,34.76
232080,194.21337013784486
232081,1157.0545093951334
232082,931.7640019259379
232083,526.3847778541774
232084,672.36
232085,408.8979655775988
232086,2615.697483866808
232087,1957.4954340543504
232088,1080.1290468868453
232089,1418.9415490836943
232090,461.6041948457066
232091,2900.1266980119135
232092,2263.4930260186766
232093,1291.9466424771135
232094,1688.34
232095,154.55
232096,983.28
232097,765.47
232098,412.81
232099,558.03
232100,308.7
232101,1997.11
232102,1572.47
232103,844.78
232104,1127.78
232105,375.53
232106,2411.2142754545675
232107,1846.39
232108,1053.71
232109,1356.05
232110,0.0
232111,614.6694476866445
232112,503.11888202404464
232113,280.63
232114,345.57
232115,233.39026839372775
232116,1210.0309069171165
232117,966.8143103561888
232118,543.38
232119,694.77
232120,231.905
232121,1462.6114644545823
232122,1171.7488564849405
232123,638.63
232124,840.36
232125,96.81
232126,626.3720241000103
232127,515.7289668179744
232128,283.18
232129,362.69
232130,205.89
232131,1240.7705689147508
232132,999.8560588897931
232133,595.68
232134,804.06
232135,246.14
232136,1493.1939476104587
232137,1187.9974486702797
232138,687.34
232139,948.09
232140,68.12
232141,443.11621574471553
232142,338.4392803951775
232143,189.28
232144,246.82
232145,139.28
232146,956.8589348627584
232147,726.5974151884866
232148,370.94
232149,507.31
232150,160.8
232151,1051.5032222064888
232152,826.3184755195477
232153,471.28
232154,597.63
232155,0.0
232156,21.48
232157,15.6
232158,8.13
232159,11.94
232160,5.51
232161,42.19
232162,32.17
232163,17.22
232164,23.61
232165,7.82
232166,48.91
232167,38.63
232168,22.08
232169,29.55
232170,158.60069250271226
232171,1051.344722722957
232172,784.6945713559805
232173,459.38512308006864
232174,610.18
232175,339.4933161922325
232176,2077.1183181223023
232177,1628.177476170779
232178,865.3782270230848
232179,1322.5860150961241
232180,371.8703584568982
232181,2425.993503501971
232182,1984.4788003853746
232183,1174.6626461476385
232184,1465.67
232185,129.35
232186,811.59
232187,627.46
232188,341.28
232189,476.57
232190,253.68
232191,1650.3
232192,1272.18
232193,673.9
232194,919.81
232195,289.47
232196,1847.0462156306312
232197,1511.83
232198,826.07
232199,1167.82
232200,0.0
232201,635.5503376937318
232202,504.05793281966
232203,274.92
232204,340.6
232205,236.44421127718834
232206,1277.1471909845477
232207,996.1309599213466
232208,527.56
232209,696.34
232210,229.625
232211,1494.2993589022483
232212,1141.9744540545748
232213,634.35
232214,869.08
232215,104.2
232216,612.354336118391
232217,509.86638979151286
232218,278.74
232219,374.71
232220,203.86
232221,1251.3596428534615
232222,979.3316819676508
232223,589.02
232224,769.52
232225,238.32
232226,1518.534771829086
232227,1158.4421392475417
232228,685.7
232229,930.98
232230,68.29
232231,448.43110552609284
232232,359.5601510993547
232233,181.86
232234,239.93
232235,134.38
232236,923.9402218127243
232237,706.3224943463549
232238,362.1
232239,500.64
232240,163.56
232241,1029.17271465339
232242,824.4704052213867
232243,443.78
232244,587.29
232245,0.0
232246,20.59
232247,15.88
232248,8.56
232249,11.94
232250,6.095
232251,41.81
232252,32.34
232253,17.38
232254,24.47
232255,7.26
232256,48.64
232257,38.19
232258,21.1
232259,30.64
232260,158.59992994541892
232261,1052.6001031273343
232262,807.2305490153168
232263,435.792112280378
232264,610.97
232265,354.5832163417502
232266,2067.6213392683153
232267,1603.7693428611938
232268,839.0604477572703
232269,1337.8643121871173
232270,376.87957020106853
232271,2392.843432989439
232272,1932.6800027074316
232273,1153.6523838891492
232274,1472.14
232275,128.83
232276,819.89
232277,628.39
232278,329.2
232279,471.6
232280,249.76
232281,1651.05
232282,1266.91
232283,667.68
232284,933.15
232285,299.59
232286,1824.0482834952077
232287,1520.31
232288,817.18
232289,1116.75
232290,0.0
232291,632.2046166380138
232292,501.08576657804144
232293,286.15
232294,356.39
232295,243.55719173980003
232296,1266.6263166576102
232297,1055.1823952404343
232298,523.24
232299,692.34
232300,231.05
232301,1536.9237653562247
232302,1181.1078296843305
232303,619.04
232304,857.47
232305,99.93
232306,633.8750192634899
232307,517.0001294130911
232308,275.85
232309,385.94
232310,202.81
232311,1288.6692777608025
232312,980.9728244423934
232313,587.87
232314,818.88
232315,242.61
232316,1564.8613134532388
232317,1130.5370986219625
232318,668.77
232319,948.27
232320,67.43
232321,440.71342756934405
232322,361.1153362002661
232323,182.09
232324,243.59
232325,139.29
232326,884.246522815367
232327,690.2143775507548
232328,364.08
232329,501.53
232330,168.24
232331,1079.324260154455
232332,840.044885175255
232333,439.35
232334,581.12
232335,0.0
232336,19.6
232337,15.45
232338,8.81
232339,11.85
232340,6.175
232341,41.62
232342,31.68
232343,17.41
232344,24.71
232345,7.16
232346,48.21
232347,37.27
232348,20.8
232349,29.41
232350,162.19660456603333
232351,1062.3191971524918
232352,803.9586792322867
232353,404.617970134503
232354,604.59
232355,348.68560330196914
232356,2074.1388762194424
232357,1605.6096617637481
232358,856.1854311616573
232359,1329.850629389673
232360,384.84685595626445
232361,2577.1686871238558
232362,1990.229687631597
232363,1158.4212288102967
232364,1495.46
232365,126.64
232366,824.57
232367,630.93
232368,326.65
232369,447.53
232370,257.77
232371,1664.23
232372,1276.69
232373,686.61
232374,924.2
232375,305.39
232376,1911.7971905407803
232377,1515.7
232378,822.59
232379,1148.78
232380,0.0
232381,650.7463917029603
232382,515.5319900500231
232383,276.64
232384,359.53
232385,232.835155635721
232386,1278.7454278837124
232387,1062.9825883823928
232388,540.15
232389,699.06
232390,231.74
232391,1684.3451137478512
232392,1242.1632324451678
232393,623.46
232394,873.23
232395,103.68
232396,636.5839933513756
232397,507.6744974036328
232398,278.97
232399,384.43
232400,204.72
232401,1286.9132939665967
232402,976.1786708460152
232403,563.02
232404,829.05
232405,238.19
232406,1612.6572546481339
232407,1139.7215166446317
232408,661.36
232409,912.47
232410,67.84
232411,450.381469765125
232412,364.2962026537553
232413,183.53
232414,255.33
232415,134.51
232416,903.4919891124931
232417,696.9062032634021
232418,389.01
232419,505.84
232420,162.69
232421,1070.167838800464
232422,837.0208704753162
232423,435.4
232424,608.65
232425,0.0
232426,20.06
232427,15.53
232428,8.76
232429,11.92
232430,5.835
232431,42.83
232432,32.72
232433,17.11
232434,23.54
232435,7.08
232436,49.68
232437,38.96
232438,20.68
232439,30.0
232440,165.26345832950614
232441,1082.4145893435139
232442,821.1107628023765
232443,422.44927982509864
232444,607.85
232445,344.657629922046
232446,2174.2807694807398
232447,1617.1308255394383
232448,888.6574340137522
232449,1396.8509588019695
232450,385.36233963079445
232451,2530.237680103714
232452,1989.6694474977053
232453,1135.8420454866555
232454,1488.0
232455,127.79
232456,828.83
232457,628.06
232458,334.58
232459,472.13
232460,251.03
232461,1678.87
232462,1263.35
232463,696.3
232464,976.92
232465,285.91
232466,1902.2639959366525
232467,1496.95
232468,813.81
232469,1142.79
232470,0.0
232471,702.4016369047597
232472,525.6530724724465
232473,278.41
232474,358.47
232475,227.55468430472882
232476,1357.65428808691
232477,1038.2905446458453
232478,550.35
232479,735.32
232480,241.085
232481,1722.5375393090267
232482,1267.7674021808305
232483,643.06
232484,908.46
232485,111.44
232486,656.755224531862
232487,529.2238023799803
232488,282.37
232489,398.1
232490,218.63
232491,1336.8708496898812
232492,1043.3900054436508
232493,599.82
232494,836.78
232495,246.87
232496,1651.3502295876872
232497,1169.2332886487143
232498,690.47
232499,966.98
232500,72.03
232501,463.51400403368825
232502,371.00592402182434
232503,190.91
232504,262.48
232505,148.32
232506,1001.4547953365808
232507,705.1142497083692
232508,405.25
232509,532.53
232510,170.46
232511,1140.3798928324834
232512,871.5701898190534
232513,447.29
232514,657.23
232515,0.0
232516,22.31
232517,16.79
232518,9.25
232519,13.26
232520,6.655
232521,44.56
232522,34.29
232523,18.64
232524,25.24
232525,7.45
232526,52.21
232527,40.12
232528,22.45
232529,32.11
232530,179.09488732335683
232531,1108.2031694299317
232532,847.0192153254606
232533,441.79587542594084
232534,619.47
232535,366.41476400536175
232536,2193.867221991784
232537,1679.4284987699405
232538,964.8707266764685
232539,1412.4776947270502
232540,394.2662662652837
232541,2657.27936804465
232542,2087.099179413329
232543,1195.8334198308544
232544,1629.96
232545,134.57
232546,879.39
232547,662.14
232548,355.24
232549,498.15
232550,267.37
232551,1746.29
232552,1339.3
232553,716.21
232554,1060.54
232555,327.99
232556,2043.7137416683333
232557,1570.25
232558,829.77
232559,1223.41
232560,0.0
232561,766.6193869024514
232562,540.2931133478311
232563,286.03
232564,369.2
232565,219.1350479380157
232566,1485.1815687835149
232567,1065.1011238160436
232568,577.26
232569,798.6
232570,244.215
232571,1801.007709150597
232572,1319.1600009117972
232573,632.81
232574,930.06
232575,108.55
232576,668.2168210310557
232577,560.5562007443706
232578,297.8
232579,434.61
232580,229.46
232581,1420.4353337262094
232582,1053.8076765365106
232583,620.91
232584,848.69
232585,261.99
232586,1741.5029882919905
232587,1278.5251373269562
232588,737.4
232589,1013.13
232590,76.43
232591,492.99542354880964
232592,394.5755627102325
232593,203.31
232594,290.14
232595,152.73
232596,1028.5915582370174
232597,737.1898632819
232598,443.29
232599,572.42
232600,175.79
232601,1152.3590955556415
232602,896.4195249794492
232603,489.9
232604,675.56
232605,0.0
232606,22.84
232607,17.29
232608,9.81
232609,13.71
232610,7.56
232611,47.68
232612,37.43
232613,19.42
232614,26.76
232615,8.08
232616,56.6
232617,43.18
232618,22.55
232619,34.06
232620,187.10001736036685
232621,1052.0475334951127
232622,925.9726847607092
232623,481.43942226713955
232624,649.52
232625,376.4581523093946
232626,2481.70590053741
232627,1687.1129918307727
232628,1017.2867209110749
232629,1376.3071231389333
232630,426.34192667320366
232631,2672.306404687325
232632,2198.103371746421
232633,1230.0497681721479
