id,num_sold
231747,1496.39
231748,841.68
231749,1132.14
231750,0.0
231751,602.3228151416918
231752,432.9428105090206
231753,277.58
231754,341.39
231755,227.37190065114248
231756,1168.812203795213
231757,912.2836875890265
231758,547.75
231759,694.57
231760,232.53
231761,1423.311376053599
231762,1035.5975149172496
231763,640.81
231764,873.76
231765,102.63
231766,607.9212537169583
231767,458.4991603265467
231768,288.1
231769,365.73
231770,205.84
231771,1217.3095275836056
231772,927.6859687832812
231773,596.45
231774,770.79
231775,243.25
231776,1462.9523049056033
231777,1051.6726192949527
231778,687.04
231779,896.34
231780,67.17
231781,448.916407012515
231782,322.5317306647838
231783,184.65
231784,255.12
231785,135.08
231786,870.8545762091647
231787,637.3498770799007
231788,372.88
231789,513.37
231790,164.48
231791,1021.5065837504036
231792,755.3192238668681
231793,459.6
231794,592.57
231795,0.0
231796,21.05
231797,16.05
231798,8.83
231799,11.84
231800,6.205
231801,41.78
231802,32.49
231803,18.14
231804,24.27
231805,7.06
231806,50.04
231807,37.9
231808,20.42
231809,29.84
231810,134.4659906328271
231811,871.7034069089286
231812,650.7463094040028
231813,359.6337901266184
231814,629.84
231815,262.20436636811235
231816,1636.4610574343674
231817,1302.1611760824446
231818,729.3241106466099
231819,962.6989409684508
231820,323.3085965852682
231821,1960.617352845454
231822,1624.6384389574007
231823,902.8773486887281
231824,1481.84
231825,129.34
231826,824.7
231827,634.41
231828,340.02
231829,447.88
231830,258.3
231831,1653.71
231832,1272.66
231833,686.19
231834,955.68
231835,291.14
231836,2030.2901382171199
231837,1506.03
231838,835.54
231839,1106.27
231840,0.0
231841,619.7184125491787
231842,463.59531026744645
231843,280.02
231844,357.94
231845,233.09140370314392
231846,1224.1805331807668
231847,976.0787479607184
231848,569.25
231849,717.17
231850,237.995
231851,1524.1589371710845
231852,1124.914544658756
231853,667.29
231854,911.46
231855,105.98
231856,646.3781249085166
231857,497.70849818128204
231858,289.58
231859,396.07
231860,217.16
231861,1326.7368001030914
231862,1013.2562553996934
231863,614.27
231864,815.2
231865,250.28
231866,1599.8244763229852
231867,1120.549850193372
231868,726.77
231869,942.34
231870,73.24
231871,480.86460487039943
231872,344.9662393232348
231873,193.6
231874,267.67
231875,149.0
231876,926.8417859349754
231877,676.8700424799995
231878,422.48
231879,538.35
231880,172.6
231881,1090.4889285254947
231882,827.2887206396496
231883,468.61
231884,646.54
231885,0.0
231886,21.97
231887,16.96
231888,9.34
231889,12.56
231890,6.45
231891,44.32
231892,33.43
231893,19.59
231894,25.27
231895,7.45
231896,51.5
231897,40.12
231898,22.33
231899,30.96
231900,145.04495684611732
231901,920.0394351033848
231902,707.2469510048631
231903,387.3731113010472
231904,642.3
231905,295.2412336003468
231906,1776.033826084703
231907,1435.4936611510873
231908,795.487810815031
231909,1023.6263452283753
231910,359.0993341376872
231911,2164.345637299561
231912,1715.912941897755
231913,951.6942553251903
231914,1544.22
231915,138.76
231916,891.47
231917,657.64
231918,363.57
231919,491.32
231920,266.88
231921,1725.4
231922,1320.44
231923,734.41
231924,1008.92
231925,319.89
231926,2104.931436984667
231927,1592.21
231928,857.13
231929,1155.6
231930,0.0
231931,686.0182149541612
231932,497.633422917541
231933,290.14
231934,366.12
231935,232.83977898667004
231936,1303.026017563609
231937,1061.5870275013567
231938,594.6
231939,792.6
231940,242.06
231941,1585.7794454184068
231942,1204.0639012790054
231943,654.82
231944,962.84
231945,109.51
231946,697.436170512453
231947,530.7595410434178
231948,309.9
231949,420.71
231950,221.79
231951,1387.340702955058
231952,1050.3938575270365
231953,632.79
231954,841.03
231955,265.87
231956,1658.348130932572
231957,1203.3451952344624
231958,771.14
231959,990.94
231960,75.14
231961,501.2019554247626
231962,358.27756698780706
231963,206.34
231964,295.8
231965,155.49
231966,963.4952358901643
231967,708.0998565681572
231968,433.9
231969,580.98
231970,187.71
231971,1135.359910094419
231972,864.7737226860107
231973,519.68
231974,659.84
231975,0.0
231976,23.25
231977,17.14
231978,9.87
231979,13.37
231980,6.73
231981,46.92
231982,37.33
231983,20.35
231984,27.14
231985,7.84
231986,56.11
231987,42.26
231988,22.9
231989,31.78
231990,152.53158286210044
231991,1003.5227941231697
231992,733.8850365104289
231993,434.50598086393336
231994,655.68
231995,319.3247770582708
231996,1920.909175833332
231997,1519.7778683118997
231998,841.8048652083357
231999,1087.5919003005954
232000,368.4748607040148
232001,2262.825280118923
232002,1807.7881192809118
232003,1004.5504410482662
232004,1670.81
232005,147.05
232006,919.71
232007,683.03
232008,384.52
232009,523.04
232010,286.25
232011,1806.92
232012,1435.7
232013,750.02
232014,1060.02
232015,349.77
232016,2185.916818644001
232017,1666.43
232018,921.61
232019,1228.17
232020,0.0
232021,733.4176073984577
232022,562.8946407460352
232023,312.48
232024,407.35
232025,244.0301106734223
232026,1448.0455522018647
232027,1120.2706803963063
232028,650.58
232029,844.69
232030,276.5
232031,1814.8625832288785
232032,1365.2349147918696
232033,702.18
232034,987.45
232035,124.01
232036,756.1353394116674
232037,603.9119295533305
232038,338.23
232039,443.45
232040,246.66
232041,1522.8908905600779
232042,1211.1681426868295
232043,683.64
232044,883.05
232045,303.49
232046,1858.92689940154
232047,1357.4913058502918
232048,819.56
232049,1089.69
232050,83.8
232051,557.7879957361013
232052,397.98141174790794
232053,229.38
232054,304.18
232055,169.87
232056,1079.7032267199706
232057,811.8630253344201
232058,466.25
232059,589.64
232060,202.79
232061,1280.6633785133538
232062,965.5145875136178
232063,541.39
232064,706.24
232065,0.0
232066,25.13
232067,19.26
232068,11.01
232069,14.22
232070,7.15
232071,51.34
232072,40.21
232073,24.01
232074,29.14
232075,8.83
232076,59.27
232077,46.83
232078,27.6
232079,34.76
232080,170.91924261319988
232081,1105.010329743046
232082,839.1217119990506
232083,485.8121925490286
232084,672.36
232085,358.6813904488886
232086,2192.250745265416
232087,1757.743347150068
232088,1014.4878953626477
232089,1225.7912608964166
232090,415.5885594382898
232091,2617.256421389194
232092,2049.929822382739
232093,1154.3131679950511
232094,1688.34
232095,154.55
232096,983.28
232097,765.47
232098,412.81
232099,558.03
232100,308.7
232101,1997.11
232102,1572.47
232103,844.78
232104,1127.78
232105,375.53
232106,2368.157575620337
232107,1846.39
232108,1053.71
232109,1356.05
232110,0.0
232111,602.8825309876676
232112,442.8065427878389
232113,280.63
232114,345.57
232115,236.02108316796185
232116,1164.9437081447388
232117,905.285494525194
232118,543.38
232119,694.77
232120,231.905
232121,1446.6917923344108
232122,1080.160717278163
232123,638.63
232124,840.36
232125,96.81
232126,605.1165595610843
232127,477.5327079654908
232128,283.18
232129,362.69
232130,205.89
232131,1232.9163958449346
232132,962.9584202111
232133,595.68
232134,804.06
232135,246.14
232136,1534.7363742522639
232137,1096.9851293955312
232138,687.34
232139,948.09
232140,68.12
232141,446.92341073351105
232142,323.8499436525808
232143,189.28
232144,246.82
232145,139.28
232146,850.7093887194089
232147,652.5254278045447
232148,370.94
232149,507.31
232150,160.8
232151,1045.4346272330909
232152,770.1534642594731
232153,471.28
232154,597.63
232155,0.0
232156,21.48
232157,15.6
232158,8.13
232159,11.94
232160,5.51
232161,42.19
232162,32.17
232163,17.22
232164,23.61
232165,7.82
232166,48.91
232167,38.63
232168,22.08
232169,29.55
232170,134.13403309883952
232171,866.7694658307925
232172,651.819200108216
232173,381.5569244388928
232174,610.18
232175,297.07594767300395
232176,1731.9013056798012
232177,1339.0953869982388
232178,761.1528212068503
232179,1019.8922330158628
232180,343.6277907491467
232181,2126.319028634575
232182,1623.8430775932156
232183,905.2573070139936
232184,1465.67
232185,129.35
232186,811.59
232187,627.46
232188,341.28
232189,476.57
232190,253.68
232191,1650.3
232192,1272.18
232193,673.9
232194,919.81
232195,289.47
232196,1929.223117352075
232197,1511.83
232198,826.07
232199,1167.82
232200,0.0
232201,610.3877250404298
232202,458.7755810388961
232203,274.92
232204,340.6
232205,233.96685906190686
232206,1177.8344365849273
232207,901.1036313218837
232208,527.56
232209,696.34
232210,229.625
232211,1467.111288263417
232212,1075.398845457147
232213,634.35
232214,869.08
232215,104.2
232216,617.9383110489442
232217,480.536604588195
232218,278.74
232219,374.71
232220,203.86
232221,1216.2567876400572
232222,944.8560759339933
232223,589.02
232224,769.52
232225,238.32
232226,1545.9411410524892
232227,1108.1359950189735
232228,685.7
232229,930.98
232230,68.29
232231,449.7040042200948
232232,324.1435741306018
232233,181.86
232234,239.93
232235,134.38
232236,895.1539253561466
232237,659.0987965853867
232238,362.1
232239,500.64
232240,163.56
232241,1076.0924845696804
232242,762.5147402236454
232243,443.78
232244,587.29
232245,0.0
232246,20.59
232247,15.88
232248,8.56
232249,11.94
232250,6.095
232251,41.81
232252,32.34
232253,17.38
232254,24.47
232255,7.26
232256,48.64
232257,38.19
232258,21.1
232259,30.64
232260,139.68514217631363
232261,877.3707584540906
232262,667.8716450719758
232263,378.5689140702918
232264,610.97
232265,294.28598651852997
232266,1716.660785637021
232267,1327.083112376931
232268,749.1582972094621
232269,1027.227364318575
232270,332.6552834813331
232271,2120.9691588382884
232272,1673.297442694916
232273,912.132024334237
232274,1472.14
232275,128.83
232276,819.89
232277,628.39
232278,329.2
232279,471.6
232280,249.76
232281,1651.05
232282,1266.91
232283,667.68
232284,933.15
232285,299.59
232286,1900.8775746771
232287,1520.31
232288,817.18
232289,1116.75
232290,0.0
232291,594.4544279965176
232292,438.19603343534027
232293,286.15
232294,356.39
232295,231.68086862441
232296,1190.4408427651767
232297,916.1199009759865
232298,523.24
232299,692.34
232300,231.05
232301,1472.8571035715263
232302,1070.3169454689491
232303,619.04
232304,857.47
232305,99.93
232306,623.5799813267435
232307,485.6659568141801
232308,275.85
232309,385.94
232310,202.81
232311,1237.012332143479
232312,966.7309653625709
232313,587.87
232314,818.88
232315,242.61
232316,1545.3094000938866
232317,1139.561246360901
232318,668.77
232319,948.27
232320,67.43
232321,439.4051058477492
232322,322.9641679472106
232323,182.09
232324,243.59
232325,139.29
232326,905.5938140549389
232327,632.1928074507108
232328,364.08
232329,501.53
232330,168.24
232331,1060.1101556004503
232332,766.0012134101693
232333,439.35
232334,581.12
232335,0.0
232336,19.6
232337,15.45
232338,8.81
232339,11.85
232340,6.175
232341,41.62
232342,31.68
232343,17.41
232344,24.71
232345,7.16
232346,48.21
232347,37.27
232348,20.8
232349,29.41
232350,137.27773288565163
232351,845.5143651637454
232352,680.7884216687895
232353,383.78956820032914
232354,604.59
232355,296.6022668426502
232356,1737.0185785739345
232357,1332.4167457369617
232358,761.6692819142885
232359,1054.6609633365947
232360,333.49880896632277
232361,2225.7453923884023
232362,1680.4147193347055
232363,931.0803955774381
232364,1495.46
232365,126.64
232366,824.57
232367,630.93
232368,326.65
232369,447.53
232370,257.77
232371,1664.23
232372,1276.69
232373,686.61
232374,924.2
232375,305.39
232376,1949.160258331612
232377,1515.7
232378,822.59
232379,1148.78
232380,0.0
232381,608.6955102365765
232382,449.4913227659267
232383,276.64
232384,359.53
232385,233.3319415712204
232386,1198.5581660872342
232387,907.3780501512176
232388,540.15
232389,699.06
232390,231.74
232391,1500.9045289790743
232392,1074.4768326440012
232393,623.46
232394,873.23
232395,103.68
232396,650.1743135192681
232397,488.0593640319499
232398,278.97
232399,384.43
232400,204.72
232401,1239.8451325172248
232402,980.5299962657654
232403,563.02
232404,829.05
232405,238.19
232406,1558.887115625269
232407,1184.4065168778836
232408,661.36
232409,912.47
232410,67.84
232411,445.32492116414636
232412,326.7787179195343
232413,183.53
232414,255.33
232415,134.51
232416,909.1894845088218
232417,650.1733916201284
232418,389.01
232419,505.84
232420,162.69
232421,1068.3364519545407
232422,769.3899345531843
232423,435.4
232424,608.65
232425,0.0
232426,20.06
232427,15.53
232428,8.76
232429,11.92
232430,5.835
232431,42.83
232432,32.72
232433,17.11
232434,23.54
232435,7.08
232436,49.68
232437,38.96
232438,20.68
232439,30.0
232440,142.31788755539546
232441,871.806539990394
232442,676.0104917536888
232443,383.9547806685969
232444,607.85
232445,291.1818263625464
232446,1769.021078077777
232447,1359.3786439339306
232448,748.9539506919941
232449,1073.8472587245515
232450,338.25125663491553
232451,2210.4297039030025
232452,1743.7148283999738
232453,954.0074258212247
232454,1488.0
232455,127.79
232456,828.83
232457,628.06
232458,334.58
232459,472.13
232460,251.03
232461,1678.87
232462,1263.35
232463,696.3
232464,976.92
232465,285.91
232466,1983.8337927419152
232467,1496.95
232468,813.81
232469,1142.79
232470,0.0
232471,649.1878158420407
232472,478.95657709945505
232473,278.41
232474,358.47
232475,232.00933922852016
232476,1284.2265986787406
232477,952.3859587902277
232478,550.35
232479,735.32
232480,241.085
232481,1555.1589289341396
232482,1136.450243320736
232483,643.06
232484,908.46
232485,111.44
232486,680.5986857106391
232487,517.1664851463606
232488,282.37
232489,398.1
232490,218.63
232491,1324.3656749091895
232492,1033.7532773940673
232493,599.82
232494,836.78
232495,246.87
232496,1665.7170256410745
232497,1225.5791241099196
232498,690.47
232499,966.98
232500,72.03
232501,478.9230709101954
232502,353.0454101337434
232503,190.91
232504,262.48
232505,148.32
232506,963.5902543665402
232507,680.1174076926482
232508,405.25
232509,532.53
232510,170.46
232511,1136.2575360319456
232512,807.319743969953
232513,447.29
232514,657.23
232515,0.0
232516,22.31
232517,16.79
232518,9.25
232519,13.26
232520,6.655
232521,44.56
232522,34.29
232523,18.64
232524,25.24
232525,7.45
232526,52.21
232527,40.12
232528,22.45
232529,32.11
232530,154.82573599896875
232531,942.1422540294386
232532,729.2948277203109
232533,417.7969337915168
232534,619.47
232535,304.59194080203076
232536,1946.6457569895208
232537,1432.2120897624147
232538,828.0398867409541
232539,1172.2164836421157
232540,364.0142042046763
232541,2391.8793969682742
232542,1846.9601424415878
232543,974.0315477581905
232544,1629.96
232545,134.57
232546,879.39
232547,662.14
232548,355.24
232549,498.15
232550,267.37
232551,1746.29
232552,1339.3
232553,716.21
232554,1060.54
232555,327.99
232556,2089.8297298714283
232557,1570.25
232558,829.77
232559,1223.41
232560,0.0
232561,692.2655568140517
232562,494.0409861213662
232563,286.03
232564,369.2
232565,230.3268369722522
232566,1330.6792603254007
232567,1021.3088103140902
232568,577.26
232569,798.6
232570,244.215
232571,1637.0278550197695
232572,1172.090692986248
232573,632.81
232574,930.06
232575,108.55
232576,718.589384678711
232577,524.3293634301549
232578,297.8
232579,434.61
232580,229.46
232581,1389.9022743256442
232582,1067.8628841064706
232583,620.91
232584,848.69
232585,261.99
232586,1724.5396643254253
232587,1271.0532277173813
232588,737.4
232589,1013.13
232590,76.43
232591,508.3612696512864
232592,366.29682454450915
232593,203.31
232594,290.14
232595,152.73
232596,1027.1023428114884
232597,731.1108223427269
232598,443.29
232599,572.42
232600,175.79
232601,1136.5212649205305
232602,864.4965688085366
232603,489.9
232604,675.56
232605,0.0
232606,22.84
232607,17.29
232608,9.81
232609,13.71
232610,7.56
232611,47.68
232612,37.43
232613,19.42
232614,26.76
232615,8.08
232616,56.6
232617,43.18
232618,22.55
232619,34.06
232620,162.57927260377724
232621,943.744507347164
232622,783.4548141981974
232623,424.87408318325373
232624,649.52
232625,313.1660362872446
232626,2080.231473916784
232627,1536.8292593586852
232628,859.2407468579144
232629,1227.0613490331846
232630,376.4487456396703
232631,2499.796938339122
232632,1934.6987925140534
232633,1027.59746534639
232634,1649.55
232635,144.77
232636,922.04
232637,695.01
