id,num_sold
231784,255.12
231785,135.08
231786,975.6767069806826
231787,765.0028900548641
231788,372.88
231789,513.37
231790,164.48
231791,1154.598466719833
231792,936.9892858562529
231793,459.6
231794,592.57
231795,0.0
231796,21.05
231797,16.05
231798,8.83
231799,11.84
231800,6.205
231801,41.78
231802,32.49
231803,18.14
231804,24.27
231805,7.06
231806,50.04
231807,37.9
231808,20.42
231809,29.84
231810,185.51
231811,1044.8754991067626
231812,846.1420517366485
231813,514.2478267411467
231814,629.84
231815,373.10304761904786
231816,2080.5492436314976
231817,1698.3870266976332
231818,1092.004849206349
231819,1308.6970619300407
231820,458.78136902636555
231821,2433.9215604879205
231822,2018.2054350580431
231823,1281.8525234176757
231824,1481.84
231825,129.34
231826,824.7
231827,634.41
231828,340.02
231829,447.88
231830,258.3
231831,1653.71
231832,1272.66
231833,686.19
231834,955.68
231835,291.14
231836,1988.25
231837,1506.03
231838,835.54
231839,1106.27
231840,0.0
231841,732.52
231842,539.9945769774471
231843,280.02
231844,357.94
231845,234.60333333333332
231846,1362.5884615351242
231847,1086.1128566945806
231848,569.25
231849,717.17
231850,237.995
231851,1658.850053272235
231852,1280.4981775603853
231853,667.29
231854,911.46
231855,105.98
231856,723.0482680084841
231857,561.7952422846918
231858,289.58
231859,396.07
231860,217.16
231861,1411.1440549004626
231862,1078.22
231863,614.27
231864,815.2
231865,250.28
231866,1697.3310626035538
231867,1282.15942503255
231868,726.77
231869,942.34
231870,73.24
231871,516.475
231872,388.5573919723538
231873,193.6
231874,267.67
231875,149.0
231876,1020.5722521727486
231877,779.8690067272508
231878,422.48
231879,538.35
231880,172.6
231881,1189.292875224529
231882,943.4459379119082
231883,468.61
231884,646.54
231885,0.0
231886,21.97
231887,16.96
231888,9.34
231889,12.56
231890,6.45
231891,44.32
231892,33.43
231893,19.59
231894,25.27
231895,7.45
231896,51.5
231897,40.12
231898,22.33
231899,30.96
231900,190.41
231901,1081.584738814924
231902,862.0982477904275
231903,520.5246847931935
231904,642.3
231905,381.0249206349207
231906,2092.4205431090872
231907,1758.1484581014406
231908,1105.6462857142856
231909,1332.6899825788178
231910,459.9317838363532
231911,2473.368949256162
231912,2106.1211281320284
231913,1289.363895088986
231914,1544.22
231915,138.76
231916,891.47
231917,657.64
231918,363.57
231919,491.32
231920,266.88
231921,1725.4
231922,1320.44
231923,734.41
231924,1008.92
231925,319.89
231926,2070.74
231927,1592.21
231928,857.13
231929,1155.6
231930,0.0
231931,748.84
231932,550.7034147726349
231933,290.14
231934,366.12
231935,237.61166666666668
231936,1393.3268219452045
231937,1107.7860912815215
231938,594.6
231939,792.6
231940,242.06
231941,1721.5627393692253
231942,1329.8786248872964
231943,654.82
231944,962.84
231945,109.51
231946,741.7450713891619
231947,568.6034481963777
231948,309.9
231949,420.71
231950,221.79
231951,1419.0939774005392
231952,1119.73
231953,632.79
231954,841.03
231955,265.87
231956,1749.422743594598
231957,1354.3018934013649
231958,771.14
231959,990.94
231960,75.14
231961,531.67
231962,408.3034090861289
231963,206.34
231964,295.8
231965,155.49
231966,1034.8921755602328
231967,796.2652959978278
231968,433.9
231969,580.98
231970,187.71
231971,1219.4020595711047
231972,969.4928881489802
231973,519.68
231974,659.84
231975,0.0
231976,23.25
231977,17.14
231978,9.87
231979,13.37
231980,6.73
231981,46.92
231982,37.33
231983,20.35
231984,27.14
231985,7.84
231986,56.11
231987,42.26
231988,22.9
231989,31.78
231990,199.16
231991,1098.1521630805316
231992,910.6461488735524
231993,539.4719342908072
231994,655.68
231995,390.61500396825403
231996,2250.475732145808
231997,1844.0255771693235
231998,1103.9789246031746
231999,1332.3412398608386
232000,468.4827827696505
232001,2535.87773835782
232002,2213.4545149915434
232003,1293.3845781785722
232004,1670.81
232005,147.05
232006,919.71
232007,683.03
232008,384.52
232009,523.04
232010,286.25
232011,1806.92
232012,1435.7
232013,750.02
232014,1060.02
232015,349.77
232016,2194.495
232017,1666.43
232018,921.61
232019,1228.17
232020,0.0
232021,765.35
232022,579.5069887991706
232023,312.48
232024,407.35
232025,238.34666666666666
232026,1503.1966437781336
232027,1146.9839751371162
232028,650.58
232029,844.69
232030,276.5
232031,1776.1974304887149
232032,1413.650455127617
232033,702.18
232034,987.45
232035,124.01
232036,755.7739730985053
232037,637.0028936420516
232038,338.23
232039,443.45
232040,246.66
232041,1612.2438177793645
232042,1255.9
232043,683.64
232044,883.05
232045,303.49
232046,1902.276967006333
232047,1466.3141471320437
232048,819.56
232049,1089.69
232050,83.8
232051,569.795
232052,445.94140060824355
232053,229.38
232054,304.18
232055,169.87
232056,1174.5327535261542
232057,853.3724228334994
232058,466.25
232059,589.64
232060,202.79
232061,1324.0081715607273
232062,1061.741303964708
232063,541.39
232064,706.24
232065,0.0
232066,25.13
232067,19.26
232068,11.01
232069,14.22
232070,7.15
232071,51.34
232072,40.21
232073,24.01
232074,29.14
232075,8.83
232076,59.27
232077,46.83
232078,27.6
232079,34.76
232080,198.86
232081,1199.9249170281898
232082,969.257886344197
232083,555.5745640644269
232084,672.36
232085,422.211748196248
232086,2453.204653571692
232087,1931.7832186841251
232088,1144.1134325396827
232089,1364.520061150986
232090,479.3372759534442
232091,2718.7240748736194
232092,2213.59299934365
232093,1289.1266518403165
232094,1688.34
232095,154.55
232096,983.28
232097,765.47
232098,412.81
232099,558.03
232100,308.7
232101,1997.11
232102,1572.47
232103,844.78
232104,1127.78
232105,375.53
232106,2387.19
232107,1846.39
232108,1053.71
232109,1356.05
232110,0.0
232111,627.59
232112,511.78815373783846
232113,280.63
232114,345.57
232115,236.15333333333334
232116,1241.4968610469782
232117,1018.637761068369
232118,543.38
232119,694.77
232120,231.905
232121,1564.7114077637132
232122,1150.7218877019493
232123,638.63
232124,840.36
232125,96.81
232126,651.3749280950818
232127,531.1559568968312
232128,283.18
232129,362.69
232130,205.89
232131,1289.875860079122
232132,1048.06
232133,595.68
232134,804.06
232135,246.14
232136,1641.8340410048022
232137,1247.5296689831816
232138,687.34
232139,948.09
232140,68.12
232141,453.095
232142,365.63457047205355
232143,189.28
232144,246.82
232145,139.28
232146,962.163167100324
232147,728.9754456863117
232148,370.94
232149,507.31
232150,160.8
232151,1141.281637038741
232152,896.3412068037895
232153,471.28
232154,597.63
232155,0.0
232156,21.48
232157,15.6
232158,8.13
232159,11.94
232160,5.51
232161,42.19
232162,32.17
232163,17.22
232164,23.61
232165,7.82
232166,48.91
232167,38.63
232168,22.08
232169,29.55
232170,182.65
232171,1016.8352690039876
232172,838.4085652800218
232173,529.2343464538263
232174,610.18
232175,367.5867777777777
232176,1961.0531086727992
232177,1633.623496599754
232178,1045.3989325396826
232179,1297.4043830738212
232180,459.4207241519171
232181,2397.473117211871
232182,1983.6703576512525
232183,1271.278377990154
232184,1465.67
232185,129.35
232186,811.59
232187,627.46
232188,341.28
232189,476.57
232190,253.68
232191,1650.3
232192,1272.18
232193,673.9
232194,919.81
232195,289.47
232196,1928.265
232197,1511.83
232198,826.07
232199,1167.82
232200,0.0
232201,627.78
232202,523.4790046599708
232203,274.92
232204,340.6
232205,237.175
232206,1269.148765833523
232207,1054.6678226591512
232208,527.56
232209,696.34
232210,229.625
232211,1568.9028135736664
232212,1151.4201635977515
232213,634.35
232214,869.08
232215,104.2
232216,658.7517530697401
232217,529.0194669448072
232218,278.74
232219,374.71
232220,203.86
232221,1286.2701623093787
232222,1022.8
232223,589.02
232224,769.52
232225,238.32
232226,1632.2119175190126
232227,1247.2479481394375
232228,685.7
232229,930.98
232230,68.29
232231,480.84
232232,367.3150396463479
232233,181.86
232234,239.93
232235,134.38
232236,988.8456803500127
232237,728.8034967469777
232238,362.1
232239,500.64
232240,163.56
232241,1143.711442309717
232242,897.1493637181725
232243,443.78
232244,587.29
232245,0.0
232246,20.59
232247,15.88
232248,8.56
232249,11.94
232250,6.095
232251,41.81
232252,32.34
232253,17.38
232254,24.47
232255,7.26
232256,48.64
232257,38.19
232258,21.1
232259,30.64
232260,183.3
232261,1013.1675478307133
232262,859.8192396996764
232263,519.1229084337057
232264,610.97
232265,372.4344145021645
232266,1987.7337101681903
232267,1640.9707420192242
232268,1067.434198412698
232269,1298.209235873552
232270,457.860731557919
232271,2385.3766861122135
232272,1938.5109960362647
232273,1271.4362945702599
232274,1472.14
232275,128.83
232276,819.89
232277,628.39
232278,329.2
232279,471.6
232280,249.76
232281,1651.05
232282,1266.91
232283,667.68
232284,933.15
232285,299.59
232286,1928.215
232287,1520.31
232288,817.18
232289,1116.75
232290,0.0
232291,651.23
232292,527.8110611516431
232293,286.15
232294,356.39
232295,236.87666666666667
232296,1273.0915807365723
232297,1085.8088672696506
232298,523.24
232299,692.34
232300,231.05
232301,1649.7031399407165
232302,1191.02045323188
232303,619.04
232304,857.47
232305,99.93
232306,663.6930873091576
232307,530.7043976710097
232308,275.85
232309,385.94
232310,202.81
232311,1345.9327437871946
232312,1025.34
232313,587.87
232314,818.88
232315,242.61
232316,1637.5053812505146
232317,1250.618004481744
232318,668.77
232319,948.27
232320,67.43
232321,451.21
232322,369.84160919058917
232323,182.09
232324,243.59
232325,139.29
232326,996.0080134323032
232327,738.601609243323
232328,364.08
232329,501.53
232330,168.24
232331,1130.0880144897067
232332,907.470844242344
232333,439.35
232334,581.12
232335,0.0
232336,19.6
232337,15.45
232338,8.81
232339,11.85
232340,6.175
232341,41.62
232342,31.68
232343,17.41
232344,24.71
232345,7.16
232346,48.21
232347,37.27
232348,20.8
232349,29.41
232350,189.01
232351,1024.7656469823276
232352,866.8820541879415
232353,518.6441689578791
232354,604.59
232355,370.6958095238095
232356,2030.3596073812787
232357,1662.8528856303556
232358,1079.3345476190475
232359,1299.8458117729706
232360,442.83628156023246
232361,2458.2431822005797
232362,2005.6045765420856
232363,1277.086844833544
232364,1495.46
232365,126.64
232366,824.57
232367,630.93
232368,326.65
232369,447.53
232370,257.77
232371,1664.23
232372,1276.69
232373,686.61
232374,924.2
232375,305.39
232376,1937.705
232377,1515.7
232378,822.59
232379,1148.78
232380,0.0
232381,656.6
232382,529.7538042820356
232383,276.64
232384,359.53
232385,236.66166666666666
232386,1293.4951969921897
232387,1069.1904570353286
232388,540.15
232389,699.06
232390,231.74
232391,1666.0676131208322
232392,1226.962317589138
232393,623.46
232394,873.23
232395,103.68
232396,673.828342594593
232397,537.6013537485002
232398,278.97
232399,384.43
232400,204.72
232401,1368.0548802879327
232402,1030.63
232403,563.02
232404,829.05
232405,238.19
232406,1639.5565040490942
232407,1269.8263296836774
232408,661.36
232409,912.47
232410,67.84
232411,481.835
232412,373.7141922487888
232413,183.53
232414,255.33
232415,134.51
232416,986.2848809479249
232417,766.2882598247049
232418,389.01
232419,505.84
232420,162.69
232421,1134.3615809293055
232422,934.0732690849304
232423,435.4
232424,608.65
232425,0.0
232426,20.06
232427,15.53
232428,8.76
232429,11.92
232430,5.835
232431,42.83
232432,32.72
232433,17.11
232434,23.54
232435,7.08
232436,49.68
232437,38.96
232438,20.68
232439,30.0
232440,188.44
232441,1062.8044476335233
232442,904.1170400018901
232443,520.7068984746002
232444,607.85
232445,377.51612698412697
232446,2009.6369723528471
232447,1696.681630622883
232448,1089.9115753968258
232449,1317.7658653704445
232450,433.77725453348825
232451,2467.5115199628012
232452,2006.6664639786159
232453,1281.384377009685
232454,1488.0
232455,127.79
232456,828.83
232457,628.06
232458,334.58
232459,472.13
232460,251.03
232461,1678.87
232462,1263.35
232463,696.3
232464,976.92
232465,285.91
232466,1992.44
232467,1496.95
232468,813.81
232469,1142.79
232470,0.0
232471,720.31
232472,533.2906752142864
232473,278.41
232474,358.47
232475,236.78333333333333
232476,1367.8050752770944
232477,1099.0041281647634
232478,550.35
232479,735.32
232480,241.085
232481,1667.3430701846
232482,1276.2369135328456
232483,643.06
232484,908.46
232485,111.44
232486,710.9839784552132
232487,547.7106328235697
232488,282.37
232489,398.1
232490,218.63
232491,1412.283275913229
232492,1075.62
232493,599.82
232494,836.78
232495,246.87
232496,1702.910786924267
232497,1294.5931316133144
232498,690.47
232499,966.98
232500,72.03
232501,505.225
232502,380.0872828146127
232503,190.91
232504,262.48
232505,148.32
232506,1015.4123665135253
232507,788.5918823907693
232508,405.25
232509,532.53
232510,170.46
232511,1169.1348209757348
232512,947.0487623046195
232513,447.29
232514,657.23
232515,0.0
232516,22.31
232517,16.79
232518,9.25
232519,13.26
232520,6.655
232521,44.56
232522,34.29
232523,18.64
232524,25.24
232525,7.45
232526,52.21
232527,40.12
232528,22.45
232529,32.11
232530,188.65
232531,1073.8368583346612
232532,910.0807839731613
232533,529.772425579201
232534,619.47
232535,382.9601468253968
232536,2068.9889527134865
232537,1744.9381673729163
232538,1103.6110476190477
232539,1331.4626350748874
232540,442.2737191278261
232541,2476.3139659403996
232542,2141.6907123515552
232543,1288.5009133023107
232544,1629.96
232545,134.57
232546,879.39
232547,662.14
232548,355.24
232549,498.15
232550,267.37
232551,1746.29
232552,1339.3
232553,716.21
232554,1060.54
232555,327.99
232556,2068.955
232557,1570.25
232558,829.77
232559,1223.41
232560,0.0
232561,740.85
232562,556.7581694797892
232563,286.03
232564,369.2
232565,236.34166666666667
232566,1409.039871679014
232567,1116.2573480328408
232568,577.26
232569,798.6
232570,244.215
232571,1715.986406999841
232572,1330.1322335029267
232573,632.81
232574,930.06
232575,108.55
232576,726.042231727717
232577,579.3048056481289
232578,297.8
232579,434.61
232580,229.46
232581,1429.652046751936
232582,1105.73
232583,620.91
232584,848.69
232585,261.99
232586,1781.2385479632128
232587,1352.1430991466802
232588,737.4
232589,1013.13
232590,76.43
232591,541.785
232592,403.63743104346315
232593,203.31
232594,290.14
232595,152.73
232596,1036.7811183736385
232597,796.3620390981482
232598,443.29
232599,572.42
232600,175.79
232601,1227.9239342968006
232602,961.4617734047439
232603,489.9
232604,675.56
232605,0.0
232606,22.84
232607,17.29
232608,9.81
232609,13.71
232610,7.56
232611,47.68
232612,37.43
232613,19.42
232614,26.76
232615,8.08
232616,56.6
232617,43.18
232618,22.55
232619,34.06
232620,188.53
232621,1098.2352941031857
232622,912.5108270173281
232623,538.7759784542085
232624,649.52
232625,391.367164862915
232626,2213.522352397529
232627,1815.7713639214332
232628,1105.5367896825396
232629,1325.1730137057386
232630,460.2388041866538
232631,2565.6709916199234
232632,2190.1177822816644
232633,1291.7623684199916
232634,1649.55
232635,144.77
232636,922.04
232637,695.01
232638,382.91
232639,532.4
232640,286.59
232641,1798.03
232642,1441.01
232643,751.55
232644,1091.76
232645,340.03
232646,2201.79
232647,1680.84
232648,878.8
232649,1271.47
232650,0.0
232651,769.96
232652,586.2091817943236
232653,299.35
232654,407.9
232655,235.97333333333333
232656,1516.4250124323455
232657,1160.527351505896
232658,624.94
232659,851.21
232660,267.64
232661,1772.1095044649016
232662,1416.0305894137439
232663,715.9
232664,970.42
232665,121.47
232666,776.6908834878568
232667,643.4669026639612
232668,331.07
232669,464.54
232670,249.77
232671,1623.24957188846
232672,1284.96
232673,688.22
232674,913.75
232675,285.03
232676,1971.151984286718
232677,1468.6504102028837
232678,841.51
232679,1090.56
232680,82.09
232681,579.835
232682,444.37504958872654
232683,222.47
232684,308.28
232685,167.98
232686,1150.087810201099
232687,840.3808620113601
232688,467.06
232689,610.73
232690,194.1
232691,1325.4953136683523
232692,1068.5894960963851
232693,532.38
232694,736.35
232695,0.0
232696,25.38
232697,19.29
232698,10.56
232699,14.5
232700,7.57
232701,50.54
232702,41.08
232703,22.75
232704,29.53
232705,8.9
232706,60.67
232707,47.28
232708,24.85
232709,35.68
232710,198.15
232711,1174.87007136475
232712,961.830400004113
232713,555.0717920597167
232714,663.27
232715,423.18483946608933
232716,2263.2019381675213
232717,1940.8741171564468
232718,1146.2449285714285
232719,1349.2864097165966
232720,471.35382159515365
232721,2674.9707744497987
232722,2198.242503603615
232723,1284.3143208441606
